ID,avg_delay_minutes_next_30m
TEST_041722,37.16662612989454
TEST_041723,36.86585601026191
TEST_041724,36.99427946184842
TEST_041725,11.121908222987466
TEST_041726,13.580322757516957
TEST_041727,16.077557067523767
TEST_041728,19.6463390821485
TEST_041729,24.099925844549468
TEST_041730,23.285977360562107
TEST_041731,29.23785031159568
TEST_041732,30.99438340274954
TEST_041733,31.445807736823237
TEST_041734,32.782134138238185
TEST_041735,34.43193463203188
TEST_041736,34.25686815153107
TEST_041737,34.53200867459564
TEST_041738,34.35990889360832
TEST_041739,34.57799991397489
TEST_041740,34.652231628654356
TEST_041741,35.52025650299012
TEST_041742,37.03201384930214
TEST_041743,36.96429193718151
TEST_041744,37.155214942958935
TEST_041745,37.88156219827759
TEST_041746,37.825998791547434
TEST_041747,37.06629216450032
TEST_041748,37.06803222687958
TEST_041749,36.85067275779469
TEST_041750,24.09944548560386
TEST_041751,30.08092162870552
TEST_041752,33.08607277493181
TEST_041753,30.21932155794034
TEST_041754,33.80215773984965
TEST_041755,35.46135140224274
TEST_041756,34.056824499746824
TEST_041757,33.79314550389252
TEST_041758,34.170566941191716
TEST_041759,34.09097316650879
TEST_041760,33.797014732276736
TEST_041761,33.86556934370443
TEST_041762,33.685590825219144
TEST_041763,34.20589360200245
TEST_041764,34.88050992878647
TEST_041765,34.04159548596975
TEST_041766,34.678025780891176
TEST_041767,35.39616239089786
TEST_041768,32.977705552065295
TEST_041769,32.062004872382005
TEST_041770,33.7098555728176
TEST_041771,33.18004207644677
TEST_041772,36.81044541475134
TEST_041773,33.82597554044712
TEST_041774,35.961673635866035
TEST_041775,3.1944369843743385
TEST_041776,3.160326631884775
TEST_041777,3.122108226206949
TEST_041778,3.191888724610095
TEST_041779,3.1374537961572853
TEST_041780,2.998818975427575
TEST_041781,3.11710919109311
TEST_041782,3.1578590173533794
TEST_041783,2.9566144483989514
TEST_041784,3.0338656890818894
TEST_041785,3.0236902941770825
TEST_041786,3.1276847105455383
TEST_041787,3.189567920756836
TEST_041788,3.1540522873382404
TEST_041789,3.0258029392004966
TEST_041790,2.918090242528594
TEST_041791,3.1311340843238127
TEST_041792,3.056172599400594
TEST_041793,2.9974313018466376
TEST_041794,2.892037631766885
TEST_041795,2.8719153721470057
TEST_041796,2.8111895998449854
TEST_041797,2.9506882520787823
TEST_041798,3.0923168050338603
TEST_041799,3.0466920020604804
TEST_041800,13.741320928039173
TEST_041801,14.473053467600595
TEST_041802,15.186776531474102
TEST_041803,15.20471359546492
TEST_041804,13.965242467424666
TEST_041805,12.756482621951305
TEST_041806,12.797697604106277
TEST_041807,13.487546286449382
TEST_041808,12.561550138981623
TEST_041809,12.85513230684549
TEST_041810,12.339411014142605
TEST_041811,13.814141803407466
TEST_041812,14.510025872449026
TEST_041813,14.892199182150673
TEST_041814,15.728513722343227
TEST_041815,15.942983371597009
TEST_041816,16.231424829698838
TEST_041817,15.702311780985802
TEST_041818,15.639393067542107
TEST_041819,16.466624566335454
TEST_041820,13.140278636081296
TEST_041821,13.068289653316883
TEST_041822,12.827583688814947
TEST_041823,12.601757234168385
TEST_041824,13.723821780187496
TEST_041825,13.858757953525732
TEST_041826,17.204502962427803
TEST_041827,15.602730775706643
TEST_041828,18.805865834106317
TEST_041829,17.551277529594024
TEST_041830,20.98336282175226
TEST_041831,22.030731487255395
TEST_041832,23.884994148037062
TEST_041833,29.250928034539566
TEST_041834,31.480684333847954
TEST_041835,33.266117842530136
TEST_041836,34.18947308227735
TEST_041837,34.887453899490744
TEST_041838,34.744861603597414
TEST_041839,34.83593994963567
TEST_041840,35.255178569361405
TEST_041841,35.42994616665713
TEST_041842,35.26230184589645
TEST_041843,34.83712703548298
TEST_041844,36.44071407076825
TEST_041845,35.92576485408496
TEST_041846,35.932663855553464
TEST_041847,35.789115659593946
TEST_041848,37.0441132810314
TEST_041849,37.28105834081884
TEST_041850,17.790757218835026
TEST_041851,30.013262804282085
TEST_041852,33.53696341972032
TEST_041853,33.89821322304627
TEST_041854,32.82244337772404
TEST_041855,33.37839122868553
TEST_041856,33.09412355578729
TEST_041857,33.18828054856637
TEST_041858,33.25456958848872
TEST_041859,32.60973483023091
TEST_041860,32.71448254157211
TEST_041861,33.34029295915417
TEST_041862,33.38751694402441
TEST_041863,33.349087363823074
TEST_041864,33.465312133951784
TEST_041865,33.726240537717686
TEST_041866,33.63516572082514
TEST_041867,33.81246565240379
TEST_041868,34.7403642408505
TEST_041869,34.917537929723686
TEST_041870,34.82858120933517
TEST_041871,33.49304451532071
TEST_041872,33.57857530427245
TEST_041873,33.357810216613785
TEST_041874,33.14014180083555
TEST_041875,5.361078375593962
TEST_041876,5.577029009582704
TEST_041877,5.341503430777994
TEST_041878,5.558429698939004
TEST_041879,5.462613670151672
TEST_041880,5.429301550926951
TEST_041881,5.520027268166528
TEST_041882,5.538823817019985
TEST_041883,5.707048544086805
TEST_041884,6.423315816652359
TEST_041885,5.656444778788325
TEST_041886,5.5741011830662925
TEST_041887,5.539967257558713
TEST_041888,5.567908581121618
TEST_041889,5.623372374720738
TEST_041890,5.459788644394014
TEST_041891,5.667238670968711
TEST_041892,5.629280881428704
TEST_041893,5.559459489570737
TEST_041894,5.63824289756735
TEST_041895,5.716184395470079
TEST_041896,5.765415454257259
TEST_041897,6.005277820638823
TEST_041898,5.749832741200465
TEST_041899,5.883843777639037
TEST_041900,12.309254649863972
TEST_041901,10.409037175328468
TEST_041902,11.827584706687189
TEST_041903,12.042543292663709
TEST_041904,11.888683473781146
TEST_041905,11.851615025669597
TEST_041906,14.963345423382473
TEST_041907,12.482343138079779
TEST_041908,13.162867912539214
TEST_041909,10.011196259354932
TEST_041910,10.350402140580535
TEST_041911,9.109488578514302
TEST_041912,10.92567353065774
TEST_041913,13.025520138319678
TEST_041914,13.238828996140523
TEST_041915,13.504531973628467
TEST_041916,12.545995872219123
TEST_041917,13.060643572794003
TEST_041918,13.832572293706558
TEST_041919,15.359142755901775
TEST_041920,13.342363115892397
TEST_041921,13.044323492515092
TEST_041922,13.494277108711835
TEST_041923,13.493120511205342
TEST_041924,14.189461949290294
TEST_041925,14.427212217058935
TEST_041926,16.383779111600596
TEST_041927,19.230138403899115
TEST_041928,17.930446510940886
TEST_041929,14.11629719962079
TEST_041930,15.02028316937156
TEST_041931,16.854942120495156
TEST_041932,17.118459313801
TEST_041933,15.02299908112751
TEST_041934,14.534934381374878
TEST_041935,14.41508133356265
TEST_041936,17.081715948990208
TEST_041937,16.941340920701315
TEST_041938,15.330409483961775
TEST_041939,13.804908737178385
TEST_041940,16.852346816625193
TEST_041941,17.22403303395259
TEST_041942,17.555634939991165
TEST_041943,16.855015203884292
TEST_041944,16.148881591390296
TEST_041945,16.893719174916914
TEST_041946,17.611407895250373
TEST_041947,17.215596663188585
TEST_041948,16.64424089771631
TEST_041949,15.859633382485377
TEST_041950,15.28690052322484
TEST_041951,20.590234880472238
TEST_041952,26.896550417913105
TEST_041953,28.896042249115844
TEST_041954,33.02495052098974
TEST_041955,33.792344454781166
TEST_041956,34.927448606532806
TEST_041957,35.18462863156936
TEST_041958,35.26576792339932
TEST_041959,34.82293659716939
TEST_041960,34.58233069304993
TEST_041961,34.083002450887314
TEST_041962,34.94588917435091
TEST_041963,35.36945368940747
TEST_041964,36.24484870914425
TEST_041965,37.33753190786165
TEST_041966,38.26847529151073
TEST_041967,39.24058200702329
TEST_041968,39.43608621403462
TEST_041969,39.533469170590614
TEST_041970,40.12917069196273
TEST_041971,39.71862946833737
TEST_041972,39.407628184735714
TEST_041973,38.70208593157537
TEST_041974,37.87125767848958
TEST_041975,11.714743773709761
TEST_041976,17.85096524325364
TEST_041977,19.06556788951205
TEST_041978,19.01725550827532
TEST_041979,18.44187091761664
TEST_041980,19.014886414832997
TEST_041981,17.172769503391702
TEST_041982,18.63508411160924
TEST_041983,20.864020313430032
TEST_041984,22.355639060836776
TEST_041985,20.674315810614583
TEST_041986,25.303701024987987
TEST_041987,21.880504998441396
TEST_041988,21.815294625482764
TEST_041989,22.97976109949874
TEST_041990,24.765669287617456
TEST_041991,26.361617377291964
TEST_041992,27.18927028502653
TEST_041993,33.93382029709705
TEST_041994,32.40916882562887
TEST_041995,27.838139623768804
TEST_041996,24.980182515794446
TEST_041997,25.325890262256667
TEST_041998,27.89814995780275
TEST_041999,25.60430783222751
TEST_042000,4.7422539138027044
TEST_042001,4.41634042622086
TEST_042002,4.4288968732655185
TEST_042003,4.354718124721911
TEST_042004,4.347044584741997
TEST_042005,4.25665144196865
TEST_042006,4.284818301096176
TEST_042007,4.355687630876233
TEST_042008,4.404468732891705
TEST_042009,4.376834294251444
TEST_042010,4.498638993153673
TEST_042011,4.475750246679612
TEST_042012,4.425870843401176
TEST_042013,4.333060505572222
TEST_042014,4.3643692384787816
TEST_042015,4.369415281905113
TEST_042016,4.276176037449341
TEST_042017,4.363062244245959
TEST_042018,4.363753596385013
TEST_042019,4.416743208485695
TEST_042020,4.456703857164423
TEST_042021,4.451280002094435
TEST_042022,4.4978072079404745
TEST_042023,4.500983136484824
TEST_042024,4.5330987972500925
TEST_042025,3.2048098141050767
TEST_042026,3.548972520356878
TEST_042027,4.060363658638148
TEST_042028,3.274105395186978
TEST_042029,3.248804691434863
TEST_042030,4.6878785633908295
TEST_042031,3.566641984950446
TEST_042032,3.3605838532835035
TEST_042033,4.102185353753247
TEST_042034,3.375952295021526
TEST_042035,3.0661950750072324
TEST_042036,3.499972733884831
TEST_042037,3.0718179131211465
TEST_042038,2.9873023826550176
TEST_042039,3.0489317718802047
TEST_042040,3.2777378937655306
TEST_042041,3.1625658834647057
TEST_042042,3.1693494446451385
TEST_042043,2.9672721093385905
TEST_042044,2.959154103649279
TEST_042045,3.080622919781771
TEST_042046,2.9786866736091224
TEST_042047,2.8266377641024754
TEST_042048,3.164252721535594
TEST_042049,2.9664511849427
TEST_042050,11.791615339077499
TEST_042051,16.72263813884224
TEST_042052,27.72781830240695
TEST_042053,30.455071399023513
TEST_042054,31.391396336539845
TEST_042055,33.20007103787947
TEST_042056,37.58395619478288
TEST_042057,38.485499650468405
TEST_042058,41.418696112622555
TEST_042059,40.68864796625543
TEST_042060,43.974649541954555
TEST_042061,41.58161915113057
TEST_042062,43.43576036032231
TEST_042063,42.336534943227605
TEST_042064,46.552048934384906
TEST_042065,49.64928683348984
TEST_042066,53.89065243557074
TEST_042067,52.90744632261312
TEST_042068,54.812197789246525
TEST_042069,55.351945649687636
TEST_042070,56.58918774319797
TEST_042071,52.333663027875104
TEST_042072,56.79194765673421
TEST_042073,58.17574065158995
TEST_042074,58.65772064614389
TEST_042075,14.187190337333458
TEST_042076,30.260298096426084
TEST_042077,35.47093685612411
TEST_042078,39.45018640576975
TEST_042079,39.85110962471927
TEST_042080,39.21584059078952
TEST_042081,39.88502518645925
TEST_042082,38.99507947035163
TEST_042083,39.306759152977975
TEST_042084,39.146077274382606
TEST_042085,39.78701441503579
TEST_042086,40.50566127239789
TEST_042087,39.756221086455774
TEST_042088,40.459288546643975
TEST_042089,39.144013898324665
TEST_042090,39.65829137778711
TEST_042091,40.31260847516888
TEST_042092,40.2976878663361
TEST_042093,40.682163129251066
TEST_042094,40.45894676823787
TEST_042095,40.85899647649936
TEST_042096,40.197167146770234
TEST_042097,40.246311879009674
TEST_042098,40.02615865610902
TEST_042099,40.18701109781845
TEST_042100,19.6338232448811
TEST_042101,30.853709868313643
TEST_042102,33.31361358022046
TEST_042103,33.94143997873378
TEST_042104,33.75823099082514
TEST_042105,33.677290537928414
TEST_042106,34.077162333707534
TEST_042107,33.55495223423412
TEST_042108,32.85270101760893
TEST_042109,32.99176038011504
TEST_042110,32.694112880086806
TEST_042111,32.30278269874014
TEST_042112,33.47689528697979
TEST_042113,33.549454655761856
TEST_042114,33.13666388877418
TEST_042115,33.139518314831264
TEST_042116,33.20894988990659
TEST_042117,33.64221968265613
TEST_042118,33.42202237814
TEST_042119,33.274802970535546
TEST_042120,33.51464286967094
TEST_042121,33.80981814461149
TEST_042122,33.90480236068799
TEST_042123,33.246467439442725
TEST_042124,33.50481109822863
TEST_042125,11.847805039932535
TEST_042126,18.363203817672822
TEST_042127,22.321731351828483
TEST_042128,24.891039314340162
TEST_042129,25.331610755028933
TEST_042130,25.985730310951947
TEST_042131,27.87628110476701
TEST_042132,31.18718248010449
TEST_042133,35.554967514258756
TEST_042134,33.60530801461661
TEST_042135,38.056712992619005
TEST_042136,43.309878471334216
TEST_042137,49.431350793756565
TEST_042138,53.929558046481546
TEST_042139,50.69583355754096
TEST_042140,55.52097709026553
TEST_042141,59.12921636493452
TEST_042142,59.97534307944598
TEST_042143,58.93638639276541
TEST_042144,54.85398090127977
TEST_042145,66.35769407768208
TEST_042146,62.52489070567306
TEST_042147,60.93129665488726
TEST_042148,59.23925205402122
TEST_042149,61.03777574575364
TEST_042150,11.955399650273364
TEST_042151,10.913545191810295
TEST_042152,13.38492545528469
TEST_042153,10.219863511779117
TEST_042154,10.17374764971649
TEST_042155,10.684701023819969
TEST_042156,6.089249072617339
TEST_042157,7.955082141324117
TEST_042158,6.65759849779174
TEST_042159,6.187177119597602
TEST_042160,8.56213230344213
TEST_042161,14.449879996692184
TEST_042162,15.554827307501117
TEST_042163,12.179828307208728
TEST_042164,11.823158358929433
TEST_042165,8.805900564149082
TEST_042166,8.164038995732124
TEST_042167,8.559226276316657
TEST_042168,9.365965222730516
TEST_042169,10.601560075359632
TEST_042170,8.822722441733253
TEST_042171,13.197350409867889
TEST_042172,14.964860661607808
TEST_042173,14.351930064501317
TEST_042174,12.92362105552117
TEST_042175,6.356942237124698
TEST_042176,6.509415870503567
TEST_042177,6.291534514304754
TEST_042178,5.7487602685768175
TEST_042179,6.144930115197672
TEST_042180,6.721450120663311
TEST_042181,6.395193407957242
TEST_042182,5.8508505907934465
TEST_042183,6.265032872239361
TEST_042184,6.93781652470039
TEST_042185,6.673289180171849
TEST_042186,6.627175941233471
TEST_042187,6.128395993853794
TEST_042188,6.773330819013916
TEST_042189,7.688861083183874
TEST_042190,6.685179789677412
TEST_042191,6.3319261388842065
TEST_042192,6.565051255910087
TEST_042193,6.5557767031876395
TEST_042194,6.810500610188495
TEST_042195,6.974918415971822
TEST_042196,7.5889295625259034
TEST_042197,7.272181744471107
TEST_042198,6.942344531019739
TEST_042199,6.892448573482371
TEST_042200,6.290076795212399
TEST_042201,6.497753239809704
TEST_042202,6.566928861437992
TEST_042203,6.270244386674246
TEST_042204,6.362374864291307
TEST_042205,6.792466800017611
TEST_042206,6.745108658101839
TEST_042207,6.63279875217667
TEST_042208,6.3876767340418885
TEST_042209,6.412079139919926
TEST_042210,6.954876753847439
TEST_042211,6.7528028433922
TEST_042212,6.674603163760821
TEST_042213,6.381821316651222
TEST_042214,6.261886934367366
TEST_042215,6.7493369385972395
TEST_042216,7.206158684345822
TEST_042217,6.560540551754836
TEST_042218,6.392073685451898
TEST_042219,7.161071309265276
TEST_042220,7.442869035918963
TEST_042221,6.823993255762457
TEST_042222,6.325428465911485
TEST_042223,6.348792954693007
TEST_042224,6.358926616605686
TEST_042225,16.913237058908607
TEST_042226,27.665094871714455
TEST_042227,29.17328826558731
TEST_042228,33.47761885315435
TEST_042229,32.54674213195969
TEST_042230,33.71381649501233
TEST_042231,33.8563735073014
TEST_042232,32.85856732012337
TEST_042233,32.512723400364166
TEST_042234,32.43134808230781
TEST_042235,32.82490101769629
TEST_042236,32.41512373992883
TEST_042237,32.62960332612026
TEST_042238,32.90315741134958
TEST_042239,33.27875421067138
TEST_042240,33.317788055741744
TEST_042241,33.11467008081345
TEST_042242,33.51353555706418
TEST_042243,32.950071811747506
TEST_042244,33.99678908211051
TEST_042245,33.571185188264934
TEST_042246,34.52176734783478
TEST_042247,34.43250226063367
TEST_042248,33.969879988594286
TEST_042249,33.352156802023146
TEST_042250,8.715791148881008
TEST_042251,15.555251651124332
TEST_042252,20.3635512830737
TEST_042253,28.488235453488294
TEST_042254,31.72835768907959
TEST_042255,34.87187522751232
TEST_042256,37.89889999008036
TEST_042257,42.153675028991266
TEST_042258,45.51243220567189
TEST_042259,49.732684655513054
TEST_042260,50.29074481547891
TEST_042261,53.83819219524432
TEST_042262,55.71761785468983
TEST_042263,59.57983134203111
TEST_042264,59.55190685595593
TEST_042265,57.54666427269612
TEST_042266,57.27473298827704
TEST_042267,56.39652475220238
TEST_042268,58.96843575905328
TEST_042269,57.27030533636128
TEST_042270,58.950935319522976
TEST_042271,61.52367999842117
TEST_042272,57.67348726353012
TEST_042273,58.663347630753435
TEST_042274,57.8203474021239
TEST_042275,12.081276873224663
TEST_042276,16.961748610328776
TEST_042277,20.899459161411738
TEST_042278,16.322366876803358
TEST_042279,14.523810283461824
TEST_042280,16.616079248710676
TEST_042281,19.073977722963193
TEST_042282,23.96028749383725
TEST_042283,27.750946829163986
TEST_042284,28.71374296174882
TEST_042285,29.790914555675585
TEST_042286,30.147345951277565
TEST_042287,30.83129189815174
TEST_042288,32.85808748965517
TEST_042289,33.95248115320711
TEST_042290,33.28845679514846
TEST_042291,34.18992460136259
TEST_042292,34.430539700023594
TEST_042293,33.6053891318182
TEST_042294,33.87915719503567
TEST_042295,33.8529993413698
TEST_042296,33.53243665897922
TEST_042297,33.64997777669019
TEST_042298,36.09070468439543
TEST_042299,33.404690232791644
TEST_042300,23.538150535757772
TEST_042301,32.38584509903234
TEST_042302,36.2059769056543
TEST_042303,36.403808632403546
TEST_042304,36.84488059823903
TEST_042305,36.3913153575061
TEST_042306,37.484436591938135
TEST_042307,38.28957741301324
TEST_042308,38.37398421398277
TEST_042309,37.759866017523045
TEST_042310,38.243033383900475
TEST_042311,38.50212537888257
TEST_042312,38.566220442379674
TEST_042313,37.24860911779943
TEST_042314,37.75751504168705
TEST_042315,37.603783721904136
TEST_042316,37.67583490077859
TEST_042317,37.64424249184615
TEST_042318,38.1150720079325
TEST_042319,38.60372487578469
TEST_042320,38.85986185024671
TEST_042321,37.544447477745635
TEST_042322,38.26507844732953
TEST_042323,38.32368128556639
TEST_042324,37.72967666865479
TEST_042325,4.311506777394551
TEST_042326,3.6976409967316317
TEST_042327,3.661825394367704
TEST_042328,3.4180518646630893
TEST_042329,3.348785141218652
TEST_042330,3.2358327185569733
TEST_042331,3.4958835503218832
TEST_042332,3.5988681613440128
TEST_042333,3.4621544531762725
TEST_042334,3.5364703835469387
TEST_042335,4.078305395206812
TEST_042336,3.453782188580418
TEST_042337,3.326641046890347
TEST_042338,3.3358155052898386
TEST_042339,3.5085521099953905
TEST_042340,3.4638390957975993
TEST_042341,4.492162278765591
TEST_042342,4.015309199076388
TEST_042343,3.9192694462339412
TEST_042344,4.381573214405662
TEST_042345,4.383626305748696
TEST_042346,3.493951848023895
TEST_042347,4.476428573172004
TEST_042348,3.559692061480325
TEST_042349,4.005217338355451
TEST_042350,17.983242850961126
TEST_042351,30.36333803223216
TEST_042352,32.387197679172154
TEST_042353,35.254461241523124
TEST_042354,35.87729598389086
TEST_042355,35.9191518126882
TEST_042356,35.37548100501073
TEST_042357,35.1368097607964
TEST_042358,34.47057459650762
TEST_042359,33.839230680043386
TEST_042360,32.94524219500579
TEST_042361,33.069250358524826
TEST_042362,33.02260275378663
TEST_042363,33.059551451927
TEST_042364,33.72678444138482
TEST_042365,33.6484741771357
TEST_042366,34.250962315081566
TEST_042367,35.041339377734474
TEST_042368,35.91434140978306
TEST_042369,35.795884552229715
TEST_042370,36.43689863514273
TEST_042371,35.41731720010838
TEST_042372,35.99246821191976
TEST_042373,36.07615396300183
TEST_042374,36.595309615275646
TEST_042375,14.203283432165087
TEST_042376,15.06490993767903
TEST_042377,16.096171860282986
TEST_042378,14.912315364737161
TEST_042379,15.11322882054181
TEST_042380,14.948140453852874
TEST_042381,14.840594360136048
TEST_042382,13.407945109350802
TEST_042383,13.66682416408981
TEST_042384,14.129685275518309
TEST_042385,14.274370901299545
TEST_042386,14.709050160111984
TEST_042387,15.153458597302446
TEST_042388,14.520288005068577
TEST_042389,13.537430270714461
TEST_042390,15.182436745191854
TEST_042391,13.115541365789252
TEST_042392,12.967672227032292
TEST_042393,12.857572872729978
TEST_042394,13.143249156449892
TEST_042395,13.525016682064564
TEST_042396,13.663904162221389
TEST_042397,15.55878364154514
TEST_042398,13.729375461160082
TEST_042399,12.96261513196635
TEST_042400,21.17359325532167
TEST_042401,32.14347828779471
TEST_042402,33.991002049709195
TEST_042403,34.120723286694414
TEST_042404,34.44432536835005
TEST_042405,34.36834931994036
TEST_042406,33.88492590580268
TEST_042407,33.43500302904419
TEST_042408,33.44373012786037
TEST_042409,33.51569576213284
TEST_042410,33.47900224326111
TEST_042411,33.582577156695905
TEST_042412,33.60696219356079
TEST_042413,33.87987979930781
TEST_042414,33.8296849006187
TEST_042415,33.82506832438841
TEST_042416,34.26125932091994
TEST_042417,33.92830990936877
TEST_042418,33.86171951261822
TEST_042419,33.871670197463914
TEST_042420,33.73102311434617
TEST_042421,34.039047800104164
TEST_042422,33.14531895118718
TEST_042423,33.742016096490815
TEST_042424,34.29132889718956
TEST_042425,13.43149250506119
TEST_042426,14.509256373789189
TEST_042427,14.987489712704976
TEST_042428,17.918091853124245
TEST_042429,18.5085532733144
TEST_042430,16.165676359654967
TEST_042431,15.26827738442235
TEST_042432,13.386170787003874
TEST_042433,12.104270930863494
TEST_042434,11.419741638551306
TEST_042435,11.537987087281701
TEST_042436,11.819870012192025
TEST_042437,12.445619876987617
TEST_042438,13.475140165787796
TEST_042439,16.747721048314055
TEST_042440,19.240513013388345
TEST_042441,18.267246520930826
TEST_042442,19.872677694984855
TEST_042443,22.39000123046148
TEST_042444,24.58716205867207
TEST_042445,25.968910695983123
TEST_042446,27.553463994355
TEST_042447,25.530238047245284
TEST_042448,30.17700249254698
TEST_042449,29.583274314575235
TEST_042450,5.09694426691233
TEST_042451,4.916560987506127
TEST_042452,4.841855224779775
TEST_042453,5.012723456451166
TEST_042454,4.723794617023333
TEST_042455,4.678748360816256
TEST_042456,4.684608622295965
TEST_042457,4.709626056016531
TEST_042458,4.928558122961647
TEST_042459,4.7590394475017215
TEST_042460,4.7471078205317685
TEST_042461,4.960510749805101
TEST_042462,4.700967316985773
TEST_042463,4.7279083903383174
TEST_042464,4.576663798126402
TEST_042465,4.721509920024359
TEST_042466,4.685933581881141
TEST_042467,4.5480217407940104
TEST_042468,4.702871539271628
TEST_042469,4.53386390776239
TEST_042470,4.764807163164424
TEST_042471,4.789560602439878
TEST_042472,4.754187796640224
TEST_042473,4.746980320287859
TEST_042474,4.782674001915547
TEST_042475,9.74468630716158
TEST_042476,10.411552115009698
TEST_042477,9.72051714143474
TEST_042478,9.947052527916547
TEST_042479,10.771434848318544
TEST_042480,14.990384579975087
TEST_042481,22.029770292572728
TEST_042482,29.93803137410836
TEST_042483,32.73926561107602
TEST_042484,32.64724424934213
TEST_042485,33.92623359960735
TEST_042486,33.469138628677015
TEST_042487,33.58262496814643
TEST_042488,34.43354186127059
TEST_042489,34.633812276808946
TEST_042490,35.38565684481702
TEST_042491,35.809307115022975
TEST_042492,36.79608848208503
TEST_042493,37.23798529257034
TEST_042494,37.576947713004664
TEST_042495,37.129574021242874
TEST_042496,38.14389680481488
TEST_042497,37.005492388392724
TEST_042498,36.25583998469429
TEST_042499,36.1111125612293
TEST_042500,16.16449054571339
TEST_042501,22.450423376214996
TEST_042502,27.619792304216624
TEST_042503,27.75456205080135
TEST_042504,29.83699379481531
TEST_042505,28.372110797077717
TEST_042506,31.849882938487756
TEST_042507,23.26751083465632
TEST_042508,19.943248780364836
TEST_042509,25.94224961868864
TEST_042510,28.369798082478876
TEST_042511,28.12663174595288
TEST_042512,27.519508929941306
TEST_042513,25.646562229109502
TEST_042514,22.40608636140443
TEST_042515,24.022152445565638
TEST_042516,22.537891333729164
TEST_042517,17.92574473594883
TEST_042518,28.043711599398723
TEST_042519,35.205643093765616
TEST_042520,36.03875454705726
TEST_042521,28.620211507623125
TEST_042522,27.69153564462728
TEST_042523,24.364547300943283
TEST_042524,16.20332295934971
TEST_042525,5.010620179598817
TEST_042526,5.402269117572427
TEST_042527,4.946521422760837
TEST_042528,4.4830075891230585
TEST_042529,4.670730360116163
TEST_042530,4.607943389488578
TEST_042531,4.610205402167976
TEST_042532,5.869818045219761
TEST_042533,6.4288246971863
TEST_042534,5.6505865626423235
TEST_042535,5.370612604813837
TEST_042536,6.158006430240821
TEST_042537,5.732058133275791
TEST_042538,4.841110187588653
TEST_042539,4.786759928300593
TEST_042540,5.976486895283063
TEST_042541,5.287044381127778
TEST_042542,4.558640738278809
TEST_042543,4.6639171415221465
TEST_042544,4.552372317975255
TEST_042545,4.499297898262182
TEST_042546,4.830223687992041
TEST_042547,4.697962009550243
TEST_042548,4.545624916964086
TEST_042549,4.716497690073459
TEST_042550,21.156637243403402
TEST_042551,31.440894502179983
TEST_042552,32.52625567905697
TEST_042553,33.59396136799955
TEST_042554,35.29456284711705
TEST_042555,34.73854430947781
TEST_042556,34.17707097751796
TEST_042557,33.56512527460323
TEST_042558,33.878748725257495
TEST_042559,33.27929366260674
TEST_042560,33.14279485101127
TEST_042561,33.463433197633215
TEST_042562,34.808858754034105
TEST_042563,34.65552982702553
TEST_042564,35.28795668700859
TEST_042565,35.07263647174679
TEST_042566,34.293858183686666
TEST_042567,35.273089866537354
TEST_042568,34.61376664270533
TEST_042569,33.61020312449554
TEST_042570,33.60903002703108
TEST_042571,33.41302358612529
TEST_042572,34.06114709401203
TEST_042573,33.876973897760585
TEST_042574,33.455709051689865
TEST_042575,4.890811534525547
TEST_042576,4.774014985859831
TEST_042577,4.774737624305272
TEST_042578,4.571171534709681
TEST_042579,4.611509044276469
TEST_042580,4.661643515478014
TEST_042581,4.664627117144599
TEST_042582,4.6529124963005755
TEST_042583,4.969507555722499
TEST_042584,4.650071307828715
TEST_042585,4.70356832115115
TEST_042586,4.578934513446814
TEST_042587,4.907681978068423
TEST_042588,4.844824273389573
TEST_042589,4.718239791155846
TEST_042590,4.362735022195886
TEST_042591,4.6683011727988735
TEST_042592,4.657426228197961
TEST_042593,4.450593573805215
TEST_042594,4.824992659781664
TEST_042595,4.482514154665381
TEST_042596,4.573869533759982
TEST_042597,4.667783570259965
TEST_042598,4.607739125212805
TEST_042599,4.656790764735697
TEST_042600,0.05127962476639861
TEST_042601,0.016435649409486233
TEST_042602,0.3700432077253524
TEST_042603,15.438209504005167
TEST_042604,20.171192574638102
TEST_042605,2.273834906340857
TEST_042606,3.5548129627092018
TEST_042607,21.13132986300226
TEST_042608,25.117845068795976
TEST_042609,34.97939350544427
TEST_042610,40.903600409897535
TEST_042611,44.43483575020595
TEST_042612,50.79037975977959
TEST_042613,60.94703852833261
TEST_042614,64.53561121085436
TEST_042615,65.52397194321469
TEST_042616,71.50428717281268
TEST_042617,71.17638272297029
TEST_042618,71.15097653547602
TEST_042619,71.60193243541256
TEST_042620,73.93165764194973
TEST_042621,75.558333310536
TEST_042622,72.94419488974755
TEST_042623,70.2570167835073
TEST_042624,75.19424616166933
TEST_042625,5.798453226432872
TEST_042626,5.882162483307651
TEST_042627,6.070243698435644
TEST_042628,5.356953115518907
TEST_042629,5.446459912639556
TEST_042630,5.549333972390025
TEST_042631,5.7055000771899484
TEST_042632,5.875107052232939
TEST_042633,5.616174786481777
TEST_042634,5.439302478956676
TEST_042635,5.601478593392283
TEST_042636,6.07307045005464
TEST_042637,6.119930389738856
TEST_042638,5.144448875056604
TEST_042639,5.412232049207979
TEST_042640,6.046156250002797
TEST_042641,7.2578999919637806
TEST_042642,6.1212912102749
TEST_042643,5.466043484085793
TEST_042644,5.790733633333836
TEST_042645,6.175384307912768
TEST_042646,6.895219642448879
TEST_042647,6.961626724555021
TEST_042648,5.757231663954785
